observation_id;firm_id;period;sector;size_band;priority_score;priority_level;baskin_sinyal;confidence;declared_tonnage;q05_cal;q50_cal;q95_cal;position;shortfall_tonnage;risk_probability;signal_coverage;active_signal_count;conformal_group
SYN-FRM-000046-2026Q2;SYN-FRM-000046;2026Q2;kimya_boya;mikro;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;89.26;66.73731088780936;102.07547996168488;152.6947582777397;WITHIN;0.0;0.135802;1.0;8;sector|size_band
SYN-FRM-000411-2026Q1;SYN-FRM-000411;2026Q1;tekstil;kucuk;72.1154;HIGH;S1 Tarihsel alt sinir ihlali;LOW;48.4922;34.7160023872079;57.55270079852872;88.82252686131383;WITHIN;0.0;0.135802;0.92;7;sector|size_band
SYN-FRM-000151-2026Q2;SYN-FRM-000151;2026Q2;kimya_boya;buyuk;72.1154;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;1316.3824;1677.194017864309;2357.347557371485;4092.286917296587;BELOW;360.812;0.135802;0.92;7;sector
SYN-FRM-000205-2026Q2;SYN-FRM-000205;2026Q2;gida_icecek;mikro;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;0.2557;0.37627042772817604;0.6941013649146472;1.2401548302566159;BELOW;0.121;0.135802;0.92;7;sector|size_band
SYN-FRM-000156-2026Q1;SYN-FRM-000156;2026Q1;kozmetik;kucuk;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;0.2656;0.18548142367458445;0.5186440471473275;1.163401973238718;WITHIN;0.0;0.135802;0.92;7;sector|size_band
SYN-FRM-000151-2026Q1;SYN-FRM-000151;2026Q1;kimya_boya;buyuk;72.1154;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;784.2793;996.6802826810525;1496.6622636793018;2938.7379043226206;BELOW;212.401;0.135802;1.0;8;sector
SYN-FRM-000446-2026Q2;SYN-FRM-000446;2026Q2;kozmetik;kucuk;72.1154;HIGH;S6 Donemsel davranis kirilmasi;LOW;29.6069;19.891527140567767;34.34739924401977;55.847829518318726;WITHIN;0.0;0.135802;0.62;4;sector|size_band
SYN-FRM-000239-2026Q1;SYN-FRM-000239;2026Q1;kozmetik;kucuk;72.1154;HIGH;S1 Tarihsel alt sinir ihlali;LOW;45.9405;30.45621433356882;59.71008883073632;105.04770863888656;WITHIN;0.0;0.135802;0.62;4;sector|size_band
SYN-FRM-000233-2026Q1;SYN-FRM-000233;2026Q1;kimya_boya;mikro;72.1154;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;19.4031;12.593705885310582;22.3347705579744;37.66912828826938;WITHIN;0.0;0.135802;0.62;4;sector|size_band
SYN-FRM-000049-2026Q2;SYN-FRM-000049;2026Q2;kozmetik;mikro;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;69.8247;46.90161225793467;82.20774942248374;119.41294896443821;WITHIN;0.0;0.135802;0.92;7;sector|size_band
SYN-FRM-000398-2026Q1;SYN-FRM-000398;2026Q1;elektronik;mikro;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;13.4837;11.101663436071274;16.37153200363511;31.651190173687723;WITHIN;0.0;0.135802;0.92;7;sector|size_band
SYN-FRM-000506-2026Q2;SYN-FRM-000506;2026Q2;ilac;mikro;72.1154;HIGH;S1 Tarihsel alt sinir ihlali;LOW;24.2985;24.88529104892899;39.98071277098484;58.089949237307685;BELOW;0.587;0.135802;0.92;7;sector|size_band
SYN-FRM-000422-2026Q1;SYN-FRM-000422;2026Q1;gida_icecek;kucuk;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;30.9485;27.203134821236198;40.14107079214045;60.96372110771167;WITHIN;0.0;0.135802;0.92;7;sector|size_band
SYN-FRM-000375-2026Q1;SYN-FRM-000375;2026Q1;tekstil;mikro;72.1154;HIGH;S1 Tarihsel alt sinir ihlali;LOW;13.8852;15.286950367991892;26.750511116615893;44.45246969391096;BELOW;1.402;0.135802;0.91;7;sector|size_band
SYN-FRM-000317-2026Q1;SYN-FRM-000317;2026Q1;tekstil;mikro;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;0.1589;0.0;0.5483543713057282;0.980504122765242;WITHIN;0.0;0.135802;1.0;8;sector|size_band
SYN-FRM-000527-2026Q1;SYN-FRM-000527;2026Q1;tekstil;kucuk;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;0.3633;0.30623497064740274;0.7484481328602492;1.1267333624266742;WITHIN;0.0;0.135802;0.92;7;sector|size_band
SYN-FRM-000523-2026Q1;SYN-FRM-000523;2026Q1;gida_icecek;orta;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;250.9108;216.33038603535124;290.96902744769795;362.99936363860473;WITHIN;0.0;0.135802;0.92;7;sector|size_band
SYN-FRM-000526-2026Q2;SYN-FRM-000526;2026Q2;gida_icecek;mikro;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;0.6854;0.8633257232064679;1.1189166220686548;1.9750719382931372;BELOW;0.178;0.135802;1.0;8;sector|size_band
SYN-FRM-000552-2026Q1;SYN-FRM-000552;2026Q1;gida_icecek;mikro;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;25.7304;22.40877674700121;34.66698714433358;62.914336079192516;WITHIN;0.0;0.135802;1.0;8;sector|size_band
SYN-FRM-000562-2026Q1;SYN-FRM-000562;2026Q1;elektronik;buyuk;72.1154;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;261.9716;274.9922881940454;338.30782663129116;514.0494844706702;BELOW;13.021;0.135802;0.92;7;sector
SYN-FRM-000303-2026Q1;SYN-FRM-000303;2026Q1;tekstil;mikro;72.1154;HIGH;S6 Donemsel davranis kirilmasi;LOW;30.6814;6.06137910578229;14.956015906252265;24.076594782911144;ABOVE;0.0;0.135802;0.92;7;sector|size_band
SYN-FRM-000551-2026Q1;SYN-FRM-000551;2026Q1;tekstil;mikro;72.1154;HIGH;S1 Tarihsel alt sinir ihlali;LOW;19.2535;16.717810867036093;31.422824577279904;56.24604574749026;WITHIN;0.0;0.135802;0.7;5;sector|size_band
SYN-FRM-000279-2026Q1;SYN-FRM-000279;2026Q1;elektronik;mikro;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;71.2027;59.08066358183393;98.92335520125437;158.7897178008163;WITHIN;0.0;0.135802;0.92;7;sector|size_band
SYN-FRM-000283-2026Q1;SYN-FRM-000283;2026Q1;gida_icecek;kucuk;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;0.4222;0.4803740861881517;0.7317093896281117;1.5761203532415373;BELOW;0.058;0.135802;0.92;7;sector|size_band
SYN-FRM-000106-2026Q2;SYN-FRM-000106;2026Q2;otomotiv_yan_sanayi;orta;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;26.8796;28.845092719379906;65.68508582613397;262.2035568519466;BELOW;1.965;0.135802;0.92;7;sector|size_band
SYN-FRM-000517-2026Q1;SYN-FRM-000517;2026Q1;kozmetik;kucuk;72.1154;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;43.1664;32.67181553760597;48.67965108303232;67.06914468829444;WITHIN;0.0;0.135802;0.92;7;sector|size_band
SYN-FRM-000284-2026Q1;SYN-FRM-000284;2026Q1;kozmetik;mikro;72.1154;HIGH;S6 Donemsel davranis kirilmasi;LOW;162.6099;77.44543108753153;133.4603692100425;191.7565325178547;WITHIN;0.0;0.135802;0.92;7;sector|size_band
SYN-FRM-000294-2026Q1;SYN-FRM-000294;2026Q1;ev_temizlik;kucuk;72.1154;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;29.894;28.112134501578964;40.45561828230648;62.830807155226466;WITHIN;0.0;0.135802;0.92;7;sector|size_band
SYN-FRM-000294-2026Q2;SYN-FRM-000294;2026Q2;ev_temizlik;kucuk;72.1154;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;23.7711;19.29397600473287;29.75854664464587;46.14881266516022;WITHIN;0.0;0.135802;1.0;8;sector|size_band
SYN-FRM-000303-2026Q2;SYN-FRM-000303;2026Q2;tekstil;mikro;72.1154;HIGH;S4 Faaliyet esnekligi uyumsuzlugu;LOW;12.5849;2.2201335679169674;7.394214863373163;16.116188360843356;WITHIN;0.0;0.135802;0.92;7;sector|size_band
SYN-FRM-000371-2026Q1;SYN-FRM-000371;2026Q1;ilac;mikro;72.1154;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;7.2781;5.338845025466696;8.820968720432793;14.63324880181389;WITHIN;0.0;0.135802;0.83;6;sector|size_band
SYN-FRM-000590-2026Q2;SYN-FRM-000590;2026Q2;otomotiv_yan_sanayi;orta;72.1154;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;23.6501;10.08372753394812;26.518635330422747;51.130156210591046;WITHIN;0.0;0.135802;0.62;4;sector|size_band
SYN-FRM-000569-2026Q2;SYN-FRM-000569;2026Q2;tekstil;kucuk;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;6.5466;5.380314516147445;12.092251589753868;23.281421116851547;WITHIN;0.0;0.135802;0.92;7;sector|size_band
SYN-FRM-000590-2026Q1;SYN-FRM-000590;2026Q1;otomotiv_yan_sanayi;orta;72.1154;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;26.9278;14.112982308069348;26.484095973063376;44.073294538859464;WITHIN;0.0;0.135802;1.0;8;sector|size_band
SYN-FRM-000336-2026Q1;SYN-FRM-000336;2026Q1;tekstil;kucuk;72.1154;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;42.9631;38.57094327795221;74.59588347760634;116.94375626779816;WITHIN;0.0;0.135802;0.83;6;sector|size_band
SYN-FRM-000318-2026Q1;SYN-FRM-000318;2026Q1;ilac;mikro;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;21.3156;19.180750202401324;31.45683183360856;39.63022859744824;WITHIN;0.0;0.135802;0.92;7;sector|size_band
SYN-FRM-000118-2026Q2;SYN-FRM-000118;2026Q2;ilac;kucuk;72.1154;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;69.3597;77.17138696655633;135.9446240634546;210.73881359071652;BELOW;7.812;0.135802;0.62;4;sector|size_band
SYN-FRM-000357-2026Q1;SYN-FRM-000357;2026Q1;otomotiv_yan_sanayi;mikro;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;4.3837;3.2155632829064187;6.107863810186428;8.09140524387285;WITHIN;0.0;0.135802;0.92;7;sector|size_band
SYN-FRM-000039-2026Q1;SYN-FRM-000039;2026Q1;gida_icecek;kucuk;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;126.4016;119.65462564156729;153.35211316930733;213.08622802259242;WITHIN;0.0;0.135802;0.92;7;sector|size_band
SYN-FRM-000497-2026Q1;SYN-FRM-000497;2026Q1;elektronik;kucuk;72.1154;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;140.4508;110.25058119599319;176.0745962953574;221.55295044003586;WITHIN;0.0;0.135802;0.92;7;sector|size_band
SYN-FRM-000178-2026Q1;SYN-FRM-000178;2026Q1;elektronik;kucuk;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;39.3109;39.67936968845364;75.12560859158351;110.47725510367331;BELOW;0.368;0.135802;0.92;7;sector|size_band
SYN-FRM-000196-2026Q2;SYN-FRM-000196;2026Q2;gida_icecek;mikro;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;0.1129;0.022510188044686796;0.30183637106613637;0.5368006491122324;WITHIN;0.0;0.135802;0.92;7;sector|size_band
SYN-FRM-000490-2026Q1;SYN-FRM-000490;2026Q1;ilac;mikro;72.1154;HIGH;S1 Tarihsel alt sinir ihlali;LOW;7.5534;7.055451690385137;10.69312412976398;17.96858011115092;WITHIN;0.0;0.135802;1.0;8;sector|size_band
SYN-FRM-000459-2026Q2;SYN-FRM-000459;2026Q2;otomotiv_yan_sanayi;orta;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;59.8837;129.7502433017284;312.650381645015;1241.6680266653425;BELOW;69.867;0.135802;0.92;7;sector|size_band
SYN-FRM-000054-2026Q1;SYN-FRM-000054;2026Q1;tekstil;kucuk;72.1154;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;252.9703;193.15084569411866;291.6596163442509;438.9633144006382;WITHIN;0.0;0.135802;0.92;7;sector|size_band
SYN-FRM-000052-2026Q2;SYN-FRM-000052;2026Q2;kozmetik;orta;72.1154;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;30.5951;25.242278591932426;37.75132647911085;51.765861107255155;WITHIN;0.0;0.135802;0.92;7;sector|size_band
SYN-FRM-000172-2026Q1;SYN-FRM-000172;2026Q1;kozmetik;kucuk;59.4158;HIGH;S1 Tarihsel alt sinir ihlali;LOW;27.6363;31.581719640850658;68.83985164277277;153.56617660457758;BELOW;3.945;0.131367;0.62;4;sector|size_band
SYN-FRM-000530-2026Q2;SYN-FRM-000530;2026Q2;tekstil;kucuk;59.0385;HIGH;S1 Tarihsel alt sinir ihlali;LOW;36.4725;35.185766181648;52.687308927033925;96.47866683904492;WITHIN;0.0;0.095238;0.92;7;sector|size_band
SYN-FRM-000021-2026Q2;SYN-FRM-000021;2026Q2;tekstil;kucuk;59.0385;HIGH;S1 Tarihsel alt sinir ihlali;LOW;63.6451;50.972585073971565;108.2900958577511;230.4009514802;WITHIN;0.0;0.095238;0.62;4;sector|size_band
SYN-FRM-000493-2026Q1;SYN-FRM-000493;2026Q1;tekstil;orta;59.0385;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;199.0849;207.63503128899964;302.8420965569556;448.3471699678988;BELOW;8.55;0.095238;0.92;7;sector|size_band
SYN-FRM-000091-2026Q2;SYN-FRM-000091;2026Q2;elektronik;buyuk;59.0385;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;65.3464;51.18931652327164;116.7786298428363;415.4824786653754;WITHIN;0.0;0.095238;1.0;8;sector
SYN-FRM-000539-2026Q2;SYN-FRM-000539;2026Q2;ilac;kucuk;59.0385;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;100.3647;86.64751023700947;119.49743132412205;178.50420954689028;WITHIN;0.0;0.095238;0.92;7;sector|size_band
SYN-FRM-000242-2026Q1;SYN-FRM-000242;2026Q1;tekstil;mikro;59.0385;HIGH;S6 Donemsel davranis kirilmasi;LOW;110.0038;33.81903554188794;69.20754982912267;101.77513555203139;ABOVE;0.0;0.095238;0.92;7;sector|size_band
SYN-FRM-000203-2026Q1;SYN-FRM-000203;2026Q1;kimya_boya;orta;59.0385;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;818.3906;460.24562926172155;947.7903639532452;1500.951701743626;WITHIN;0.0;0.095238;0.7;5;sector
SYN-FRM-000220-2026Q2;SYN-FRM-000220;2026Q2;ev_temizlik;kucuk;59.0385;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;1.5121;1.2549087653425817;1.9284572843552845;3.4671655295205195;WITHIN;0.0;0.095238;0.92;7;sector|size_band
SYN-FRM-000361-2026Q2;SYN-FRM-000361;2026Q2;kozmetik;orta;59.0385;HIGH;S1 Tarihsel alt sinir ihlali;LOW;59.0307;62.6735392656354;133.65641163410456;313.04096544972305;BELOW;3.643;0.095238;0.83;6;sector|size_band
SYN-FRM-000132-2026Q1;SYN-FRM-000132;2026Q1;tekstil;mikro;59.0385;HIGH;S4 Faaliyet esnekligi uyumsuzlugu;LOW;9.7467;4.193618659774894;9.116114113975756;13.701518042746903;WITHIN;0.0;0.095238;0.92;7;sector|size_band
SYN-FRM-000285-2026Q1;SYN-FRM-000285;2026Q1;tekstil;buyuk;57.2911;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;4919.119;3598.183807628239;6074.666024319606;8936.166645300747;WITHIN;0.0;0.09519;0.92;7;sector|size_band
SYN-FRM-000158-2026Q1;SYN-FRM-000158;2026Q1;gida_icecek;mikro;57.0885;HIGH;S6 Donemsel davranis kirilmasi;LOW;11.648;6.581499076459148;12.18754295594407;20.02612290807436;WITHIN;0.0;0.094571;0.7;5;sector|size_band
SYN-FRM-000389-2026Q2;SYN-FRM-000389;2026Q2;tekstil;mikro;57.0846;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;0.0203;0.0;0.17244451037826317;0.37403855051814006;WITHIN;0.0;0.094555;0.92;7;sector|size_band
SYN-FRM-000457-2026Q1;SYN-FRM-000457;2026Q1;tekstil;orta;56.7831;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;254.4237;207.18004462202;314.3031365377609;437.6033907769326;WITHIN;0.0;0.093792;0.83;6;sector|size_band
SYN-FRM-000526-2026Q1;SYN-FRM-000526;2026Q1;gida_icecek;mikro;56.7308;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;0.4619;0.4834091393130227;0.7059936294247615;1.6410901701109095;BELOW;0.022;0.09375;0.92;7;sector|size_band
SYN-FRM-000043-2026Q1;SYN-FRM-000043;2026Q1;elektronik;orta;56.7308;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;2102.9276;1619.6083647288658;2205.518130981722;2833.854273570925;WITHIN;0.0;0.09375;0.92;7;sector|size_band
SYN-FRM-000505-2026Q2;SYN-FRM-000505;2026Q2;tekstil;kucuk;56.7308;HIGH;S6 Donemsel davranis kirilmasi;LOW;20.4678;4.608524539133459;8.360820456490568;13.050203683083176;ABOVE;0.0;0.09375;0.92;7;sector|size_band
SYN-FRM-000414-2026Q2;SYN-FRM-000414;2026Q2;tekstil;kucuk;56.7308;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;7.3204;3.2068144762691073;7.919633593502722;13.93506724423812;WITHIN;0.0;0.09375;1.0;8;sector|size_band
SYN-FRM-000318-2026Q2;SYN-FRM-000318;2026Q2;ilac;mikro;56.7308;HIGH;S6 Donemsel davranis kirilmasi;LOW;21.8703;10.916641494526598;20.742477046719245;32.46910104344649;WITHIN;0.0;0.09375;0.62;4;sector|size_band
SYN-FRM-000016-2026Q1;SYN-FRM-000016;2026Q1;ilac;mikro;56.7308;HIGH;S6 Donemsel davranis kirilmasi;LOW;53.3759;23.984186386418635;32.23467936755765;48.23427447794574;ABOVE;0.0;0.09375;0.92;7;sector|size_band
SYN-FRM-000363-2026Q2;SYN-FRM-000363;2026Q2;elektronik;kucuk;56.7308;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;587.8724;505.85827554374686;705.6052380769173;1062.3677608869675;WITHIN;0.0;0.09375;0.92;7;sector|size_band
SYN-FRM-000278-2026Q2;SYN-FRM-000278;2026Q2;ilac;kucuk;56.7308;HIGH;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;213.5953;101.9338825241235;212.33141716326338;277.6520837414544;WITHIN;0.0;0.09375;0.92;7;sector|size_band
SYN-FRM-000286-2026Q2;SYN-FRM-000286;2026Q2;ilac;kucuk;56.7308;HIGH;S2 Emsal alt sinir ihlali;LOW;28.7176;22.79821035811984;32.7757034428861;46.42008698017602;WITHIN;0.0;0.09375;0.92;7;sector|size_band
SYN-FRM-000085-2026Q2;SYN-FRM-000085;2026Q2;elektronik;kucuk;56.7308;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;175.329;146.90363072884165;205.48802520597656;317.4411888483797;WITHIN;0.0;0.09375;0.92;7;sector|size_band
SYN-FRM-000191-2026Q1;SYN-FRM-000191;2026Q1;elektronik;mikro;56.7308;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;59.3836;50.37017629549254;72.64754404647945;105.23191543216365;WITHIN;0.0;0.09375;0.92;7;sector|size_band
SYN-FRM-000439-2026Q2;SYN-FRM-000439;2026Q2;kimya_boya;kucuk;56.7308;HIGH;S1 Tarihsel alt sinir ihlali;LOW;44.7733;40.53567456471269;67.64546234929783;88.44194710552519;WITHIN;0.0;0.09375;1.0;8;sector|size_band
SYN-FRM-000233-2026Q2;SYN-FRM-000233;2026Q2;kimya_boya;mikro;56.7308;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;21.7517;15.791601230609619;28.17097887083802;41.78919533018589;WITHIN;0.0;0.09375;0.86;7;sector|size_band
SYN-FRM-000540-2026Q2;SYN-FRM-000540;2026Q2;tekstil;orta;56.7308;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;19.0597;20.381506680704703;38.291361319047446;68.08098076250256;BELOW;1.322;0.09375;0.62;4;sector|size_band
SYN-FRM-000012-2026Q1;SYN-FRM-000012;2026Q1;ilac;orta;56.7308;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;13.7321;12.479024231267214;18.374130532239064;25.221864188479948;WITHIN;0.0;0.09375;0.92;7;sector
SYN-FRM-000567-2026Q2;SYN-FRM-000567;2026Q2;ilac;mikro;55.305;HIGH;S1 Tarihsel alt sinir ihlali;LOW;16.8063;16.10510194196458;31.10103366195164;59.65944663668932;WITHIN;0.0;0.089683;0.91;7;sector|size_band
SYN-FRM-000011-2026Q2;SYN-FRM-000011;2026Q2;elektronik;mikro;55.2514;HIGH;S1 Tarihsel alt sinir ihlali;LOW;1.9433;1.5787052462015438;3.909770210882928;6.6431150464124045;WITHIN;0.0;0.08701;0.7;5;sector|size_band
SYN-FRM-000295-2026Q2;SYN-FRM-000295;2026Q2;tekstil;mikro;55.1322;HIGH;S6 Donemsel davranis kirilmasi;LOW;19.2175;7.359465503304628;12.117528520517308;19.593106280030494;WITHIN;0.0;0.079935;0.78;6;sector|size_band
SYN-FRM-000107-2026Q1;SYN-FRM-000107;2026Q1;kimya_boya;mikro;55.072;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;32.7456;26.567784302110304;37.00056326326777;53.7859778095435;WITHIN;0.0;0.075807;0.92;7;sector|size_band
SYN-FRM-000025-2026Q2;SYN-FRM-000025;2026Q2;kimya_boya;buyuk;54.8077;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;1432.4936;680.6840509966381;1322.980398264612;2373.941463565296;WITHIN;0.0;0.070423;0.7;5;sector
SYN-FRM-000027-2026Q2;SYN-FRM-000027;2026Q2;tekstil;mikro;54.8077;HIGH;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;108.5882;61.038061170826175;95.02835950331165;157.70309182206958;WITHIN;0.0;0.070423;0.92;7;sector|size_band
SYN-FRM-000037-2026Q1;SYN-FRM-000037;2026Q1;kozmetik;orta;54.8077;HIGH;S1 Tarihsel alt sinir ihlali;LOW;38.4432;28.258763989630534;44.3599880544755;109.04061835982938;WITHIN;0.0;0.070423;0.92;7;sector|size_band
SYN-FRM-000372-2026Q1;SYN-FRM-000372;2026Q1;tekstil;mikro;54.8077;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;0.598;0.09186826708513776;1.3103804733751763;2.7188088402193507;WITHIN;0.0;0.070423;0.92;7;sector|size_band
SYN-FRM-000107-2026Q2;SYN-FRM-000107;2026Q2;kimya_boya;mikro;54.8077;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;36.9957;32.4107240254722;47.78194592171672;67.92962718048045;WITHIN;0.0;0.070423;0.92;7;sector|size_band
SYN-FRM-000120-2026Q1;SYN-FRM-000120;2026Q1;kozmetik;mikro;54.8077;HIGH;S2 Emsal alt sinir ihlali;LOW;26.0422;20.141129191726062;29.770364505062005;50.67262594484259;WITHIN;0.0;0.070423;0.92;7;sector|size_band
SYN-FRM-000366-2026Q2;SYN-FRM-000366;2026Q2;ev_temizlik;buyuk;54.8077;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;350.424;326.9790368972066;448.0915501794698;589.5527594983902;WITHIN;0.0;0.070423;1.0;8;sector
SYN-FRM-000536-2026Q1;SYN-FRM-000536;2026Q1;kozmetik;kucuk;54.8077;HIGH;S1 Tarihsel alt sinir ihlali;LOW;47.7424;37.304509144482594;61.407870562869604;92.65935566337824;WITHIN;0.0;0.070423;0.83;6;sector|size_band
SYN-FRM-000431-2026Q2;SYN-FRM-000431;2026Q2;gida_icecek;kucuk;54.8077;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;7.9888;7.8114212553986135;12.34369548490582;17.27456775795939;WITHIN;0.0;0.070423;0.92;7;sector|size_band
SYN-FRM-000547-2026Q2;SYN-FRM-000547;2026Q2;otomotiv_yan_sanayi;kucuk;54.8077;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;1.7049;3.0450206493067364;11.139287595676112;33.92043041501207;BELOW;1.34;0.070423;0.92;7;sector|size_band
SYN-FRM-000433-2026Q2;SYN-FRM-000433;2026Q2;kimya_boya;mikro;54.8077;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;28.7493;25.747141971942963;47.44484545921832;75.97470216205664;WITHIN;0.0;0.070423;0.92;7;sector|size_band
SYN-FRM-000167-2026Q2;SYN-FRM-000167;2026Q2;tekstil;orta;54.8077;HIGH;S1 Tarihsel alt sinir ihlali;LOW;224.0746;234.64792185081603;417.46118754785346;666.7470667185733;BELOW;10.573;0.070423;0.7;5;sector|size_band
SYN-FRM-000295-2026Q1;SYN-FRM-000295;2026Q1;tekstil;mikro;54.8077;HIGH;S2 Emsal alt sinir ihlali;LOW;23.3597;8.944767611796047;19.871755683168598;34.117298440046525;WITHIN;0.0;0.070423;0.62;4;sector|size_band
SYN-FRM-000339-2026Q1;SYN-FRM-000339;2026Q1;gida_icecek;kucuk;54.8077;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;1.0934;0.9662878394786611;1.3919179726630082;2.300950139095999;WITHIN;0.0;0.070423;0.92;7;sector|size_band
SYN-FRM-000105-2026Q1;SYN-FRM-000105;2026Q1;tekstil;mikro;54.8077;HIGH;S6 Donemsel davranis kirilmasi;LOW;76.8173;34.6850167044172;60.379781103453865;90.7410377888306;WITHIN;0.0;0.070423;0.92;7;sector|size_band
SYN-FRM-000466-2026Q2;SYN-FRM-000466;2026Q2;kozmetik;buyuk;54.8077;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;63.1024;54.578257775437244;74.02744422666227;112.15959089116858;WITHIN;0.0;0.070423;0.83;6;sector|size_band
SYN-FRM-000209-2026Q2;SYN-FRM-000209;2026Q2;tekstil;kucuk;54.8077;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;2.9117;1.6348887355621007;5.245598250648058;9.20303719490942;WITHIN;0.0;0.070423;0.92;7;sector|size_band
SYN-FRM-000016-2026Q2;SYN-FRM-000016;2026Q2;ilac;mikro;51.3602;HIGH;S2 Emsal alt sinir ihlali;LOW;33.4854;24.609741357607906;33.77468493929485;48.18568661303282;WITHIN;0.0;0.059143;0.92;7;sector|size_band
SYN-FRM-000390-2026Q2;SYN-FRM-000390;2026Q2;otomotiv_yan_sanayi;mikro;51.2811;HIGH;S1 Tarihsel alt sinir ihlali;LOW;15.9829;22.512367762024518;49.87311423952642;198.82540681381954;BELOW;6.529;0.055551;0.92;7;sector|size_band
SYN-FRM-000435-2026Q2;SYN-FRM-000435;2026Q2;gida_icecek;orta;51.1966;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;207.3096;181.13643579833726;249.57447073929458;338.84632750274574;WITHIN;0.0;0.05195;0.92;7;sector|size_band
SYN-FRM-000169-2026Q2;SYN-FRM-000169;2026Q2;kozmetik;orta;51.1538;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;9.2913;6.209049534183456;10.472919201515884;18.515771927289876;WITHIN;0.0;0.050125;0.92;7;sector|size_band
